,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
1334,1334,63850,49,Ed Sheeran,1Slwb6dOYkBlWal1PGtnNg,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Thinking Out Loud,spotify:album:6NoBzYmh5gUusGPCfg0pct,281560,x,#chill,0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,audio_features,1Slwb6dOYkBlWal1PGtnNg,spotify:track:1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/tracks/1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/audio-analysis/1Slwb6dOYkBlWal1PGtnNg,281560,4,96,pop uk_pop,68
35802,35802,63841,40,Sam Smith,2FFOQpNyN4us5DaVaf6Qcc,spotify:artist:2wY79sveU1sp5g7SokKOiI,Money On My Mind,spotify:album:2Jg7JZ0ZXOGje1bkq7CVgK,192670,In The Lonely Hour,#chill,0.678,0.847,2,-5.226,1,0.169,0.189,0.000322,0.231,0.733,133.696,audio_features,2FFOQpNyN4us5DaVaf6Qcc,spotify:track:2FFOQpNyN4us5DaVaf6Qcc,https://api.spotify.com/v1/tracks/2FFOQpNyN4us5DaVaf6Qcc,https://api.spotify.com/v1/audio-analysis/2FFOQpNyN4us5DaVaf6Qcc,192670,4,87,dance_pop pop uk_pop,0
61288,61288,63863,62,Sugar Ray,5ZsPy9wHH733NlU6c4v2Hi,spotify:artist:4uN3DsfENc7dp0OLO0FEIb,When It's Over - David Kahne Main,spotify:album:7rq2iwU4TVxeZJbR4Gb2ht,217853,Sugar Ray,#chill,0.675,0.775,4,-5.772,1,0.0522,0.0387,0.0,0.383,0.933,99.945,audio_features,5ZsPy9wHH733NlU6c4v2Hi,spotify:track:5ZsPy9wHH733NlU6c4v2Hi,https://api.spotify.com/v1/tracks/5ZsPy9wHH733NlU6c4v2Hi,https://api.spotify.com/v1/audio-analysis/5ZsPy9wHH733NlU6c4v2Hi,217853,4,62,alternative_metal alternative_rock funk_metal neo_mellow pop_rock rock,60
33552,33552,63840,39,Sam Smith,4d75stQ2jRfq8lzaqhFFKs,spotify:artist:2wY79sveU1sp5g7SokKOiI,Latch - Acoustic,spotify:album:5N2cKMFxO89SjxJgDWmsQ5,223429,In The Lonely Hour,#chill,0.372,0.247,8,-8.706,1,0.0273,0.981,0.000223,0.11,0.239,96.17,audio_features,4d75stQ2jRfq8lzaqhFFKs,spotify:track:4d75stQ2jRfq8lzaqhFFKs,https://api.spotify.com/v1/tracks/4d75stQ2jRfq8lzaqhFFKs,https://api.spotify.com/v1/audio-analysis/4d75stQ2jRfq8lzaqhFFKs,223429,4,87,dance_pop pop uk_pop,30
66252,66252,63870,69,Yo Preston,3uXgvfwG946EZG9N0NkhgR,spotify:artist:17QrJsIIiAFuh1VuniANKz,Love Yourself vs F*CK Yourself - Love Yourself Response,spotify:album:715FxdI1iTzH1X0447ZJBW,224522,Love Yourself vs F*CK Yourself,#chill,0.814,0.401,4,-7.655,1,0.0879,0.619,0.0,0.366,0.662,99.971,audio_features,3uXgvfwG946EZG9N0NkhgR,spotify:track:3uXgvfwG946EZG9N0NkhgR,https://api.spotify.com/v1/tracks/3uXgvfwG946EZG9N0NkhgR,https://api.spotify.com/v1/audio-analysis/3uXgvfwG946EZG9N0NkhgR,224522,4,32,unknown,0
66251,66251,63861,60,Colbie Caillat,5OGkKx8jP0A5KSULEc6XYZ,spotify:artist:6aZyMrc4doVtZyKNilOmwu,Realize,spotify:album:0gX4aTUhxNbdFTJBXX7OrH,244106,Coco,#chill,0.693,0.594,1,-6.408,1,0.0325,0.13,0.0,0.115,0.192,123.932,audio_features,5OGkKx8jP0A5KSULEc6XYZ,spotify:track:5OGkKx8jP0A5KSULEc6XYZ,https://api.spotify.com/v1/tracks/5OGkKx8jP0A5KSULEc6XYZ,https://api.spotify.com/v1/audio-analysis/5OGkKx8jP0A5KSULEc6XYZ,244107,4,73,dance_pop neo_mellow pop pop_rock post-teen_pop viral_pop,59
66250,66250,63860,59,Empire Cast,7uQztXdiRLRu4YSviPqfD9,spotify:artist:7EjxNoVjXo7gL73F2EdXVA,Conqueror (feat. Estelle and Jussie Smollett),spotify:album:65nrMZ7EnJgYKeasDhRXTy,268426,Original Soundtrack from Season 1 of Empire,#chill,0.571,0.591,0,-6.37,1,0.0345,0.297,0.0,0.105,0.373,130.002,audio_features,7uQztXdiRLRu4YSviPqfD9,spotify:track:7uQztXdiRLRu4YSviPqfD9,https://api.spotify.com/v1/tracks/7uQztXdiRLRu4YSviPqfD9,https://api.spotify.com/v1/audio-analysis/7uQztXdiRLRu4YSviPqfD9,268427,4,58,dance_pop r&b urban_contemporary,44
66249,66249,63859,58,Sylvan Esso,2Qf9SQ83Gmf9GQSxPjQh1O,spotify:artist:39vA9YljbnOApXKniLWBZv,Hey Mami,spotify:album:3QObDcHrfzA2813ggWE5Ks,200160,Sylvan Esso,#chill,0.746,0.746,2,-5.842,1,0.538,0.301,1.08e-05,0.432,0.606,119.848,audio_features,2Qf9SQ83Gmf9GQSxPjQh1O,spotify:track:2Qf9SQ83Gmf9GQSxPjQh1O,https://api.spotify.com/v1/tracks/2Qf9SQ83Gmf9GQSxPjQh1O,https://api.spotify.com/v1/audio-analysis/2Qf9SQ83Gmf9GQSxPjQh1O,200160,4,64,art_pop electropop etherpop indie_pop,0
22127,22127,63858,57,Hozier,3UfCFlGruX0DRPCpD1V3pU,spotify:artist:2FXC3k01G6Gw61bmprjgqS,Work Song,spotify:album:36k5aXpxffjVGcNce12GLZ,229715,Hozier,#chill,0.432,0.388,10,-7.687,1,0.1,0.776,0.0,0.112,0.256,177.549,audio_features,3UfCFlGruX0DRPCpD1V3pU,spotify:track:3UfCFlGruX0DRPCpD1V3pU,https://api.spotify.com/v1/tracks/3UfCFlGruX0DRPCpD1V3pU,https://api.spotify.com/v1/audio-analysis/3UfCFlGruX0DRPCpD1V3pU,229716,3,81,irish_singer-songwriter pop,0
22234,22234,63866,65,Sam Smith,1fnCJ85pEhKrpU9IsxoitM,spotify:artist:2wY79sveU1sp5g7SokKOiI,Lay Me Down,spotify:album:2Jg7JZ0ZXOGje1bkq7CVgK,253208,In The Lonely Hour,#chill,0.426,0.329,4,-9.296,1,0.0474,0.753,2.23e-05,0.11,0.177,121.351,audio_features,1fnCJ85pEhKrpU9IsxoitM,spotify:track:1fnCJ85pEhKrpU9IsxoitM,https://api.spotify.com/v1/tracks/1fnCJ85pEhKrpU9IsxoitM,https://api.spotify.com/v1/audio-analysis/1fnCJ85pEhKrpU9IsxoitM,253208,4,87,dance_pop pop uk_pop,0
22266,22266,63836,35,A Great Big World,5TvE3pk05pyFIGdSY9j4DJ,spotify:artist:5xKp3UyavIBUsGy3DQdXeF,Say Something,spotify:album:3kwbwO3wtwyNo7zCFzWkcW,229400,Is There Anybody Out There? - Track by Track Commentary,#chill,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,audio_features,5TvE3pk05pyFIGdSY9j4DJ,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/tracks/5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/audio-analysis/5TvE3pk05pyFIGdSY9j4DJ,229400,3,67,indiecoustica modern_rock neo_mellow piano_rock pop pop_rock viral_pop,73
19968,19968,63809,8,Howie Day,5rwq6R0Uq0BngM3rdmCeNg,spotify:artist:0ekbDNE2eOq8QiaXM34wer,Collide - Acoustic Version,spotify:album:5OmZitvmVXYsjEXkTD3P6Y,276178,Stop All The World Now (SPECIAL EDITION VERSION),#chill,0.582,0.253,10,-11.43,1,0.0259,0.827,2.95e-05,0.091,0.294,90.186,audio_features,5rwq6R0Uq0BngM3rdmCeNg,spotify:track:5rwq6R0Uq0BngM3rdmCeNg,https://api.spotify.com/v1/tracks/5rwq6R0Uq0BngM3rdmCeNg,https://api.spotify.com/v1/audio-analysis/5rwq6R0Uq0BngM3rdmCeNg,277000,4,58,acoustic_pop neo_mellow pop_rock,69
66247,66247,63855,54,Mat Kearney,2eLplOs3tISvZMpdZmirUh,spotify:artist:2NQEwAVHBNcI0tGMLlWwF1,Hey Mama,spotify:album:2ZWWgHg97ZzJpWz80LUTQA,177613,Young Love,#chill,0.622,0.805,5,-6.618,1,0.202,0.274,0.000105,0.113,0.771,89.981,audio_features,2eLplOs3tISvZMpdZmirUh,spotify:track:2eLplOs3tISvZMpdZmirUh,https://api.spotify.com/v1/tracks/2eLplOs3tISvZMpdZmirUh,https://api.spotify.com/v1/audio-analysis/2eLplOs3tISvZMpdZmirUh,177613,4,63,acoustic_pop indie_poptimism indiecoustica neo_mellow pop_rock stomp_and_holler,52
3462,3462,63813,12,The Goo Goo Dolls,6Qyc6fS4DsZjB2mRW9DsQs,spotify:artist:2sil8z5kiy4r76CRTXxBCA,Iris,spotify:album:4UMjBXcRqIgMZ1XumU2x5T,289533,Dizzy Up The Girl,#chill,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,audio_features,6Qyc6fS4DsZjB2mRW9DsQs,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,https://api.spotify.com/v1/tracks/6Qyc6fS4DsZjB2mRW9DsQs,https://api.spotify.com/v1/audio-analysis/6Qyc6fS4DsZjB2mRW9DsQs,289533,3,72,alternative_rock neo_mellow permanent_wave pop_rock post-grunge rock,81
19991,19991,63818,17,Coldplay,3AJwUDP919kvQ9QcozQPxg,spotify:artist:4gzpq5DPGxSnKTe4SA8HAU,Yellow,spotify:album:6ZG5lRT77aJ3btmArcykra,266773,Parachutes,#chill,0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,audio_features,3AJwUDP919kvQ9QcozQPxg,spotify:track:3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/tracks/3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/audio-analysis/3AJwUDP919kvQ9QcozQPxg,266773,4,92,permanent_wave pop,88
48734,48734,63868,67,Låpsley,6u9cWDkxbTXaqf4GZP5MHh,spotify:artist:27ze6hCgfr3HcDZAHY60pg,Falling Short,spotify:album:6yhHW85d9Z6D3uyvLZSZxI,203406,Long Way Home,#chill,0.689,0.403,9,-9.099,0,0.0405,0.752,1.89e-05,0.12,0.124,124.548,audio_features,6u9cWDkxbTXaqf4GZP5MHh,spotify:track:6u9cWDkxbTXaqf4GZP5MHh,https://api.spotify.com/v1/tracks/6u9cWDkxbTXaqf4GZP5MHh,https://api.spotify.com/v1/audio-analysis/6u9cWDkxbTXaqf4GZP5MHh,203407,4,54,electropop gauze_pop indie_soul,0
42623,42623,63830,29,OneRepublic,3cOO5IQtOYs7huq4Z6lYfr,spotify:artist:5Pwc4xIPtQLFEnJriah9YJ,Love Runs Out,spotify:album:42UJjk8i8L0De7lQtu7sqi,224853,Native,#chill,0.715,0.931,7,-3.793,1,0.0565,0.171,0.0,0.0757,0.742,120.025,audio_features,3cOO5IQtOYs7huq4Z6lYfr,spotify:track:3cOO5IQtOYs7huq4Z6lYfr,https://api.spotify.com/v1/tracks/3cOO5IQtOYs7huq4Z6lYfr,https://api.spotify.com/v1/audio-analysis/3cOO5IQtOYs7huq4Z6lYfr,224853,4,84,dance_pop neo_mellow piano_rock pop pop_rock,67
7903,7903,63802,1,Jack Johnson,0BgbobvykXxEvxo2HhCuvM,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Banana Pancakes,spotify:album:2B9q4KPjOEYu885Keo9dfX,191906,In Between Dreams,#chill,0.814,0.373,7,-8.017,1,0.116,0.602,1.7e-05,0.0931,0.632,114.548,audio_features,0BgbobvykXxEvxo2HhCuvM,spotify:track:0BgbobvykXxEvxo2HhCuvM,https://api.spotify.com/v1/tracks/0BgbobvykXxEvxo2HhCuvM,https://api.spotify.com/v1/audio-analysis/0BgbobvykXxEvxo2HhCuvM,191907,4,78,neo_mellow,72
62500,62500,63815,14,Eric Hutchinson,5RBx3tM9hmVJAOnSUHIWkn,spotify:artist:39x8gyJjTHiBQklFgVJSV4,Rock & Roll,spotify:album:5XEF3r3rrj8lxoEWKSBnke,240320,Sounds Like This,#chill,0.462,0.767,10,-5.038,1,0.0686,0.0395,0.0,0.728,0.901,201.064,audio_features,5RBx3tM9hmVJAOnSUHIWkn,spotify:track:5RBx3tM9hmVJAOnSUHIWkn,https://api.spotify.com/v1/tracks/5RBx3tM9hmVJAOnSUHIWkn,https://api.spotify.com/v1/audio-analysis/5RBx3tM9hmVJAOnSUHIWkn,240320,4,51,acoustic_pop indiecoustica neo_mellow pop_rock,55
7887,7887,63804,3,Jack Johnson,1dnXuEuApvuVqQCn0v9McL,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,"Sitting, Waiting, Wishing",spotify:album:2B9q4KPjOEYu885Keo9dfX,183720,In Between Dreams,#chill,0.766,0.547,0,-7.25,1,0.0264,0.229,1.5e-05,0.104,0.556,105.01,audio_features,1dnXuEuApvuVqQCn0v9McL,spotify:track:1dnXuEuApvuVqQCn0v9McL,https://api.spotify.com/v1/tracks/1dnXuEuApvuVqQCn0v9McL,https://api.spotify.com/v1/audio-analysis/1dnXuEuApvuVqQCn0v9McL,183720,4,78,neo_mellow,69
4025,4025,63838,37,John Legend,3uhBIQ7tv8j1FME8cFGEfG,spotify:artist:5y2Xq6xcjJb2jVM54GHK3t,All of Me,spotify:album:1rPBcCACCx9lxTib5s2Mqc,269560,Love In The Future,#chill,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,3uhBIQ7tv8j1FME8cFGEfG,spotify:track:3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/tracks/3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/audio-analysis/3uhBIQ7tv8j1FME8cFGEfG,269560,4,83,neo_soul pop pop_soul r&b urban_contemporary,0
14653,14653,63827,26,Maroon 5,4gbVRS8gloEluzf0GzDOFc,spotify:artist:04gDigrS5kc9YWfZHwBETP,Maps,spotify:album:2Auw0pTT6EcQdvHNimhLQI,189959,V,#chill,0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,audio_features,4gbVRS8gloEluzf0GzDOFc,spotify:track:4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/tracks/4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/audio-analysis/4gbVRS8gloEluzf0GzDOFc,189960,4,88,pop pop_rock,84
9589,9589,63819,18,Jason Mraz,3S0OXQeoh0w6AY8WQVckRW,spotify:artist:4phGZZrJZRo4ElhRtViYdl,I'm Yours,spotify:album:1UwzOp5hn3lAbOqsAfXBw8,242186,We Sing. We Dance. We Steal Things.,#chill,0.686,0.457,11,-8.322,1,0.0468,0.595,0.0,0.105,0.718,150.953,audio_features,3S0OXQeoh0w6AY8WQVckRW,spotify:track:3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/tracks/3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/audio-analysis/3S0OXQeoh0w6AY8WQVckRW,242187,4,77,acoustic_pop neo_mellow pop pop_rock,75
3633,3633,63826,25,Red Hot Chili Peppers,1G391cbiT3v3Cywg8T7DM1,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Scar Tissue,spotify:album:2Y9IRtehByVkegoD7TcLfi,215906,Californication,#chill,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,audio_features,1G391cbiT3v3Cywg8T7DM1,spotify:track:1G391cbiT3v3Cywg8T7DM1,https://api.spotify.com/v1/tracks/1G391cbiT3v3Cywg8T7DM1,https://api.spotify.com/v1/audio-analysis/1G391cbiT3v3Cywg8T7DM1,215907,4,84,alternative_rock funk_metal funk_rock permanent_wave rock,80
23671,23671,63805,4,Jack Johnson,4JWZTNlLBlNoa5t7qn1M8i,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Upside Down,spotify:album:0aCRJrY78QHUIJSqxOhwFW,209546,Upside Down,#chill,0.792,0.647,4,-8.314,1,0.045,0.255,0.000223,0.132,0.694,102.477,audio_features,4JWZTNlLBlNoa5t7qn1M8i,spotify:track:4JWZTNlLBlNoa5t7qn1M8i,https://api.spotify.com/v1/tracks/4JWZTNlLBlNoa5t7qn1M8i,https://api.spotify.com/v1/audio-analysis/4JWZTNlLBlNoa5t7qn1M8i,209547,4,78,neo_mellow,0
51346,51346,63824,23,Wilson Phillips,4VZDv8sASBS8UruUBGTFdk,spotify:artist:1yMYjh77WgOVafRkI50mim,Hold On,spotify:album:1Xi55xFMaymXdSWshmxhw2,266866,Wilson Phillips,#chill,0.679,0.657,5,-9.897,1,0.0255,0.4,0.0,0.0497,0.546,97.8,audio_features,4VZDv8sASBS8UruUBGTFdk,spotify:track:4VZDv8sASBS8UruUBGTFdk,https://api.spotify.com/v1/tracks/4VZDv8sASBS8UruUBGTFdk,https://api.spotify.com/v1/audio-analysis/4VZDv8sASBS8UruUBGTFdk,266867,4,58,girl_group new_wave_pop soft_rock,71
42617,42617,63843,42,Bastille,67wABU4SjBlnDHB0KiU3HL,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,Flaws,spotify:album:64fQ94AVziavTPdnkCS6Nj,218800,Bad Blood,#chill,0.57,0.657,8,-6.987,1,0.0356,0.405,1.86e-06,0.0723,0.41,144.247,audio_features,67wABU4SjBlnDHB0KiU3HL,spotify:track:67wABU4SjBlnDHB0KiU3HL,https://api.spotify.com/v1/tracks/67wABU4SjBlnDHB0KiU3HL,https://api.spotify.com/v1/audio-analysis/67wABU4SjBlnDHB0KiU3HL,218800,4,78,metropopolis modern_rock pop pop_rock tropical_house,51
59084,59084,63816,15,Anna Kendrick,0ydsi4UHPiwLQWZKTlkcaP,spotify:artist:6xfqnpe2HnLVUaYXs2F8YS,Cups (Pitch Perfect’s “When I’m Gone”) - Pop Version,spotify:album:20sTCgoQoWsFKnYgi89ESO,126880,Cups (Pitch Perfect’s “When I’m Gone”),#chill,0.885,0.447,0,-8.886,1,0.102,0.0481,0.0131,0.0351,0.744,129.956,audio_features,0ydsi4UHPiwLQWZKTlkcaP,spotify:track:0ydsi4UHPiwLQWZKTlkcaP,https://api.spotify.com/v1/tracks/0ydsi4UHPiwLQWZKTlkcaP,https://api.spotify.com/v1/audio-analysis/0ydsi4UHPiwLQWZKTlkcaP,126880,4,67,hollywood,0
2711,2711,63174,96,Kodak Black,34oWbFBfGEElvgO0a5c9V4,spotify:artist:46SHBwWsqBkxI7EeeBEQG7,No Flockin,spotify:album:12YTH28wiBXQ16gvWOCMLU,165290,No Flockin,2k17,0.943,0.595,5,-8.372,0,0.191,0.0673,0.0,0.0839,0.815,117.532,audio_features,34oWbFBfGEElvgO0a5c9V4,spotify:track:34oWbFBfGEElvgO0a5c9V4,https://api.spotify.com/v1/tracks/34oWbFBfGEElvgO0a5c9V4,https://api.spotify.com/v1/audio-analysis/34oWbFBfGEElvgO0a5c9V4,165291,4,83,florida_rap hip_hop melodic_rap miami_hip_hop rap southern_hip_hop trap,75
2574,2574,63204,126,Post Malone,5yuShbu70mtHXY0yLzCQLQ,spotify:artist:246dkjvS1zLTtiykXe5h60,Go Flex,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,179613,Stoney,2k17,0.665,0.498,5,-8.185,1,0.0832,0.228,0.0,0.0757,0.127,81.967,audio_features,5yuShbu70mtHXY0yLzCQLQ,spotify:track:5yuShbu70mtHXY0yLzCQLQ,https://api.spotify.com/v1/tracks/5yuShbu70mtHXY0yLzCQLQ,https://api.spotify.com/v1/audio-analysis/5yuShbu70mtHXY0yLzCQLQ,179613,4,92,dfw_rap melodic_rap rap,79
6466,6466,63081,3,Young Thug,4cg1yakyRSIOjxKM2I7J1q,spotify:artist:50co4Is1HCEo8bhOyUWKpn,Digits,spotify:album:2z4c8M8aVzl7CTobIp36KF,176386,Slime Season 3,2k17,0.769,0.632,10,-4.228,0,0.0537,0.0325,0.0,0.116,0.294,131.932,audio_features,4cg1yakyRSIOjxKM2I7J1q,spotify:track:4cg1yakyRSIOjxKM2I7J1q,https://api.spotify.com/v1/tracks/4cg1yakyRSIOjxKM2I7J1q,https://api.spotify.com/v1/audio-analysis/4cg1yakyRSIOjxKM2I7J1q,176387,4,90,atl_hip_hop atl_trap gangster_rap hip_hop melodic_rap rap trap,68
13893,13893,63087,9,Future,6hVGw7yVUd2bpdHMPCWrtN,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,March Madness,spotify:album:17jrvK2s43hnAYpays9tyb,244613,March Madness,2k17,0.406,0.661,8,-5.142,1,0.311,0.173,0.0,0.101,0.335,180.206,audio_features,6hVGw7yVUd2bpdHMPCWrtN,spotify:track:6hVGw7yVUd2bpdHMPCWrtN,https://api.spotify.com/v1/tracks/6hVGw7yVUd2bpdHMPCWrtN,https://api.spotify.com/v1/audio-analysis/6hVGw7yVUd2bpdHMPCWrtN,244613,3,90,atl_hip_hop hip_hop pop_rap rap southern_hip_hop trap,1
20462,20462,63152,74,Travis Scott,5cgEadiGKjtTP1Q6NJqVP5,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,A-Team,spotify:album:4Q9gIbDuQiVOexTyDxx9V0,176640,A-Team,2k17,0.626,0.526,7,-4.112,0,0.0452,0.0485,0.00627,0.107,0.17,127.977,audio_features,5cgEadiGKjtTP1Q6NJqVP5,spotify:track:5cgEadiGKjtTP1Q6NJqVP5,https://api.spotify.com/v1/tracks/5cgEadiGKjtTP1Q6NJqVP5,https://api.spotify.com/v1/audio-analysis/5cgEadiGKjtTP1Q6NJqVP5,176640,4,93,rap slap_house,64
50823,50823,63147,69,Drake,0xl1w2q4VLojeXp4JfazPL,spotify:artist:3TVXtAsR1Inumwj472S9r4,Sacrifices,spotify:album:1lXY618HWkwYKJWBRYR4MK,307593,More Life,2k17,0.903,0.439,8,-11.813,1,0.397,0.0407,0.0,0.138,0.532,139.112,audio_features,0xl1w2q4VLojeXp4JfazPL,spotify:track:0xl1w2q4VLojeXp4JfazPL,https://api.spotify.com/v1/tracks/0xl1w2q4VLojeXp4JfazPL,https://api.spotify.com/v1/audio-analysis/0xl1w2q4VLojeXp4JfazPL,307593,4,98,canadian_hip_hop canadian_pop hip_hop rap toronto_rap,63
20897,20897,63104,26,A$AP Mob,59e7E2LMPZ2bhW5G6aCwX8,spotify:artist:7yO4IdJjCEPz7YgZMe25iS,Crazy Brazy,spotify:album:3RaACfwYTY9uiDy3VSWLLc,188853,Cozy Tapes: Vol. 1 Friends -,2k17,0.755,0.629,0,-8.284,1,0.312,0.32,0.0,0.126,0.591,143.083,audio_features,59e7E2LMPZ2bhW5G6aCwX8,spotify:track:59e7E2LMPZ2bhW5G6aCwX8,https://api.spotify.com/v1/tracks/59e7E2LMPZ2bhW5G6aCwX8,https://api.spotify.com/v1/audio-analysis/59e7E2LMPZ2bhW5G6aCwX8,188853,4,65,hip_hop rap southern_hip_hop trap vapor_trap,53
20911,20911,63123,45,Future,78sr3ogs4UzITcCNbXM9cM,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,Used to This,spotify:album:17FBoXK1NU2rvJBbzdzw0r,180520,FUTURE,2k17,0.618,0.727,3,-7.224,0,0.208,0.0312,0.0,0.196,0.401,164.992,audio_features,78sr3ogs4UzITcCNbXM9cM,spotify:track:78sr3ogs4UzITcCNbXM9cM,https://api.spotify.com/v1/tracks/78sr3ogs4UzITcCNbXM9cM,https://api.spotify.com/v1/audio-analysis/78sr3ogs4UzITcCNbXM9cM,180520,4,90,atl_hip_hop hip_hop pop_rap rap southern_hip_hop trap,52
6662,6662,63128,50,Migos,76Y0gxtTxN0FyDCYh5qYQj,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,Get Right Witcha,spotify:album:2AvupjUeMnSffKEV05x222,257545,Culture,2k17,0.95,0.743,10,-5.861,0,0.238,0.0646,1.19e-05,0.103,0.62,136.98,audio_features,76Y0gxtTxN0FyDCYh5qYQj,spotify:track:76Y0gxtTxN0FyDCYh5qYQj,https://api.spotify.com/v1/tracks/76Y0gxtTxN0FyDCYh5qYQj,https://api.spotify.com/v1/audio-analysis/76Y0gxtTxN0FyDCYh5qYQj,257546,4,82,atl_hip_hop pop_rap rap trap,64
39277,39277,63137,59,Lil Uzi Vert,7egGWCqoxtAuo7QgsWw3tm,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Scott and Ramona,spotify:album:7mgdTKTCdfnLoa1HXHvLYM,221361,Lil Uzi Vert Vs. The World,2k17,0.589,0.426,10,-7.534,1,0.0695,0.0411,0.0,0.0995,0.169,132.886,audio_features,7egGWCqoxtAuo7QgsWw3tm,spotify:track:7egGWCqoxtAuo7QgsWw3tm,https://api.spotify.com/v1/tracks/7egGWCqoxtAuo7QgsWw3tm,https://api.spotify.com/v1/audio-analysis/7egGWCqoxtAuo7QgsWw3tm,221362,4,90,melodic_rap philly_rap rap trap,57
5120,5120,63200,122,Trippie Redd,0AICBlLzFCTpUqmAbtzB2z,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,Love Scars,spotify:album:7ae73nWyKrrH9wwGm97RIA,143969,A Love Letter To You,2k17,0.659,0.614,9,-7.32,0,0.0541,0.000404,0.0,0.123,0.26,119.405,audio_features,0AICBlLzFCTpUqmAbtzB2z,spotify:track:0AICBlLzFCTpUqmAbtzB2z,https://api.spotify.com/v1/tracks/0AICBlLzFCTpUqmAbtzB2z,https://api.spotify.com/v1/audio-analysis/0AICBlLzFCTpUqmAbtzB2z,143969,4,88,melodic_rap rap trap,76
39821,39821,63179,101,2 Chainz,1nX9KhK3Fff27SnrIor2Yb,spotify:artist:17lzZA2AlOHwCwFALHttmp,4 AM,spotify:album:5vvvo79z68vWj9yimoygfS,255560,Pretty Girls Like Trap Music,2k17,0.796,0.5,1,-7.21,1,0.425,0.118,0.0,0.155,0.227,75.012,audio_features,1nX9KhK3Fff27SnrIor2Yb,spotify:track:1nX9KhK3Fff27SnrIor2Yb,https://api.spotify.com/v1/tracks/1nX9KhK3Fff27SnrIor2Yb,https://api.spotify.com/v1/audio-analysis/1nX9KhK3Fff27SnrIor2Yb,255560,4,81,atl_hip_hop gangster_rap hip_hop pop_rap rap southern_hip_hop trap,69
13135,13135,63106,28,Migos,4Km5HrUvYTaSUfiSGPJeQR,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,Bad and Boujee (feat. Lil Uzi Vert),spotify:album:2AvupjUeMnSffKEV05x222,343150,Culture,2k17,0.927,0.665,11,-5.313,1,0.244,0.061,0.0,0.123,0.175,127.076,audio_features,4Km5HrUvYTaSUfiSGPJeQR,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,https://api.spotify.com/v1/tracks/4Km5HrUvYTaSUfiSGPJeQR,https://api.spotify.com/v1/audio-analysis/4Km5HrUvYTaSUfiSGPJeQR,343150,4,82,atl_hip_hop pop_rap rap trap,76
