60887,3,Phoenix,spotify:track:0djnjvuq3Lg71aZ3UK61D3,spotify:artist:1xU878Z1QtBldR7ru9owdU,Trying To Be Cool,spotify:album:6LWQbomcYVtk6GReV2ZXhC,228146,Bankrupt!,dance yrself clean
60888,4,Gorillaz,spotify:track:4Hff1IjRbLGeLgFgxvHflk,spotify:artist:3AA28KZvwAUcZuOKwyblJQ,DARE,spotify:album:0bUTHlWbkSQysoM3VsWldT,244999,Demon Days,dance yrself clean
60889,5,Michael Jackson,spotify:track:46eu3SBuFCXWsPT39Yg3tJ,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,Don't Stop 'Til You Get Enough - Single Version,spotify:album:2ZytN2cY4Zjrr9ukb2rqTP,365466,Off the Wall,dance yrself clean
60890,6,James Brown & The Famous Flames,spotify:track:0rTkE0FmT4zT2xL6GXwosU,spotify:artist:32r72WOqqRO1DtSznId7Lr,I Got You (I Feel Good),spotify:album:2VM5yuYcvftfvYvJC0RwwW,165800,I Got You (I Feel Good),dance yrself clean
60891,7,Kool & The Gang,spotify:track:4qxCDr5DquZsfaK7lvnY9G,spotify:artist:3VNITwohbvU5Wuy5PC6dsI,Jungle Boogie,spotify:album:3826fPFgIEBt3yXineniDV,186533,Wild And Peaceful,dance yrself clean
60892,8,Michael Jackson,spotify:track:6BdiFsPMPkSEEO4fFXFVWX,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,Workin' Day and Night,spotify:album:2ZytN2cY4Zjrr9ukb2rqTP,313693,Off the Wall,dance yrself clean
60893,9,Prince,spotify:track:4yrM5BVyJzy5Ed4GPO6e8j,spotify:artist:5a2EaR3hamoenG9rDuVn8j,I Wanna Be Your Lover,spotify:album:6k7RVZ7bSL9ryReb8RLYRI,349786,Prince,dance yrself clean
60894,10,Prince,spotify:track:62LJFaYihsdVrrkgUOJC05,spotify:artist:5a2EaR3hamoenG9rDuVn8j,Kiss,spotify:album:54DjkEN3wdCQgfCTZ9WjdB,226240,Parade - Music From The Motion Picture Under The Cherry Moon,dance yrself clean
60895,11,Michael Jackson,spotify:track:7oOOI85fVQvVnK5ynNMdW7,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,Rock with You - Single Version,spotify:album:2ZytN2cY4Zjrr9ukb2rqTP,220626,Off the Wall,dance yrself clean
60896,12,Marvin Gaye,spotify:track:5n1A3VxqT4VcNez4Ah6dSu,spotify:artist:3koiLjNrgRTNbOwViDipeA,Got To Give It Up (Part 1),spotify:album:1qTM6Za6nPUuEshVSmlZnO,248693,The Best Of Marvin Gaye,dance yrself clean
60897,13,OutKast,spotify:track:0I3q5fE6wg7LIfHGngUTnV,spotify:artist:1G9G7WwrXka3Z1r7aIDjI7,Ms. Jackson,spotify:album:2tm3Ht61kqqRZtIYsBjxEj,270233,Stankonia,dance yrself clean
60898,14,Mayer Hawthorne,spotify:track:7tBZa65xUKMMan9tIMPqbi,spotify:artist:4d53BMrRlQkrQMz5d59f2O,The Walk,spotify:album:2AsTehQMH82xr6phI9c42V,218413,How Do You Do,dance yrself clean
60899,15,Daft Punk,spotify:track:5CMjjywI0eZMixPeqNd75R,spotify:artist:4tZwfgrHOc3mvqYlEYSvVi,Lose Yourself to Dance,spotify:album:4m2880jivSbbyEGAKfITCa,353893,Random Access Memories,dance yrself clean
60900,16,Bruno Mars,spotify:track:4G2Hbfwvn3oH7LxxPXjjGn,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Treasure,spotify:album:4xWulj18AGahlyuZPulaGe,178560,Unorthodox Jukebox,dance yrself clean
60901,17,Justin Timberlake,spotify:track:1AWQoqb9bSvzTjaLralEkT,spotify:artist:31TPClRtHm23RisEBtV3X7,Rock Your Body,spotify:album:6QPkyl04rXwTGlGlcYaRoW,267266,Justified,dance yrself clean
60902,18,Justin Timberlake,spotify:track:6vt0I1cw1YmAIKDJvHVIM5,spotify:artist:31TPClRtHm23RisEBtV3X7,Suit & Tie,spotify:album:0O82niJ0NpcptYRxogeEZu,326280,The 20/20 Experience (Deluxe Version),dance yrself clean
60903,19,LCD Soundsystem,spotify:track:2073QOEC8rBtSyTsRyaWiP,spotify:artist:066X20Nz7iquqkkCW6Jxy6,I Can Change,spotify:album:4hnqM0JK4CM1phwfq1Ldyz,352003,This Is Happening,dance yrself clean
60904,20,Prince,spotify:track:1YpgRBDgD8ed7eb8i053Qt,spotify:artist:5a2EaR3hamoenG9rDuVn8j,D.M.S.R.,spotify:album:3U1ht9EdWEI9nMvaqdQI67,497093,1999,dance yrself clean
60905,21,Prince,spotify:track:0UTqMwlkHazhoNuwEBz6aJ,spotify:artist:5a2EaR3hamoenG9rDuVn8j,Do It All Night,spotify:album:3Cijd5OjHeWBm97DsPHpgs,222560,Dirty Mind,dance yrself clean
60906,22,BeyoncÃ©,spotify:track:1z6WtY7X4HQJvzxC4UgkSf,spotify:artist:6vWDO969PvNqNYHIOW5v0m,Love On Top,spotify:album:1gIC63gC3B7o7FfpPACZQJ,267413,4,dance yrself clean
60907,23,Rick James,spotify:track:13v3siPyvy5TTEZYmGPPse,spotify:artist:0FrpdcVlJQqibaz5HfBUrL,Give It To Me Baby,spotify:album:2DBFUBBqJQvfXpodPi2WP5,249573,Street Songs,dance yrself clean
60908,24,Curtis Mayfield,spotify:track:5UbBcnZXo89yBRsNzmZVxM,spotify:artist:2AV6XDIs32ofIJhkkDevjm,Heartbeat,spotify:album:3fYVsThHGZYZIfUC07LKkj,263400,Heartbeat,dance yrself clean
60909,25,Herbie Hancock,spotify:track:5CLnJjfZjXigfPk8iKEPBE,spotify:artist:2ZvrvbQNrHKwjT7qfGFFUW,Tell Everybody - Disco Version,spotify:album:76oeNglewpAGyqeq40AUxO,469666,Feets Don't Fail Me Now,dance yrself clean
60910,0,Muse,spotify:track:0c4IEciLCDdXEhhKxj4ThA,spotify:artist:12Chz98pHFMPJEknJQMWvI,Madness,spotify:album:3KuXEGcqLcnEYWnn3OEGy0,281040,The 2nd Law,Sleep Music
60911,1,Michael BublÃ©,spotify:track:6vhYDNMZgffPwcdXdvMqCS,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Lost,spotify:album:3h4pyWRJIB9ZyRKXChbX22,219840,Call Me Irresponsible,Sleep Music
60912,2,Michael BublÃ©,spotify:track:25RxZw46RfYpVWMIrIeZDS,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Call Me Irresponsible,spotify:album:3h4pyWRJIB9ZyRKXChbX22,196453,Call Me Irresponsible,Sleep Music
60913,3,Michael BublÃ©,spotify:track:4zKbPdCC2o8726tHh5sEJw,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Always On My Mind,spotify:album:3h4pyWRJIB9ZyRKXChbX22,269800,Call Me Irresponsible,Sleep Music
60914,4,Jack Johnson,spotify:track:0BgbobvykXxEvxo2HhCuvM,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Banana Pancakes,spotify:album:2B9q4KPjOEYu885Keo9dfX,191906,In Between Dreams,Sleep Music
60915,5,Exam Study Classical Music Orchestra,spotify:track:32gSF348MRxRyfLG9imGK4,spotify:artist:22pAlZRKZ8WyPTtf63Y5nV,"Mozart â€“ Quartet in G Major, Op. K.156 I. Presto",spotify:album:4GusunD6mDAoPYxtRcHZyP,240706,"Exam Study Classical Music to Increase Brain Power, Classical Study Music for Relaxation, Concentration and Focus on Learning - Classical Music and Classical Songs",Sleep Music
60916,6,Exam Study Classical Music Orchestra,spotify:track:3pb94573LrRfINII4odqiL,spotify:artist:22pAlZRKZ8WyPTtf63Y5nV,"Mozart â€“ Quartet in G Major, Op. K.156 II. Adagio",spotify:album:4GusunD6mDAoPYxtRcHZyP,299026,"Exam Study Classical Music to Increase Brain Power, Classical Study Music for Relaxation, Concentration and Focus on Learning - Classical Music and Classical Songs",Sleep Music
60917,7,ãƒ”ã‚¢ãƒŽ,spotify:track:3Td1Fp3XAHhoztgf0QGVz8,spotify:artist:6rDa5rfBjGkydTXU32evU1,"ãƒ¢ãƒ¼ãƒ„ã‚¡ãƒ«ãƒˆ - Sonata No. 16 C major (Sonata facile) , KV 545 (1788) 1 allegro",spotify:album:6d2hIgHgLJH5bqZXtWjDui,296000,ãƒ”ã‚¢ãƒŽ,Sleep Music
60918,8,Exam Study Classical Music Orchestra,spotify:track:4beMtapKFfJb1II6UUEVP6,spotify:artist:22pAlZRKZ8WyPTtf63Y5nV,"Mozart â€“ Quartet in G Major, Op. K.156 III. Tempo di minuetto",spotify:album:4GusunD6mDAoPYxtRcHZyP,197493,"Exam Study Classical Music to Increase Brain Power, Classical Study Music for Relaxation, Concentration and Focus on Learning - Classical Music and Classical Songs",Sleep Music
60919,9,Classical Music Radio,spotify:track:5cOFmHny9x7PxfqcoxkQ3X,spotify:artist:2hrTfHdHAdgZNapG7ViUVg,Mozart Variations on Sonata K331,spotify:album:56sQ6UycxhcmLdrHdQfywy,152032,Classical Music,Sleep Music
60920,10,Royal Wedding Orchestra,spotify:track:0htvtsYjkXsOHsZD2e0Mdq,spotify:artist:4BDcdxfbZiDASi6u3wKh5U,Mozart - Ave Veram Wedding Hymns,spotify:album:0L5Mcizq2Of9On0FGwrRej,97911,Royal Wedding,Sleep Music
60921,0,Wesley Sprayue,spotify:track:2AyqfYXzAft8fAZes2cmVF,spotify:artist:2WC05LNhYfprewGa72WQhP,Lugia's Song From Pokemon 2000 on Piano,spotify:album:2SXM54yQAp2TG7DariutEz,86760,Piano Arrangements Vol 2,DISCOVER
60922,1,John Murphy,spotify:track:7qy856POBAiprmG4eGy51G,spotify:artist:4UGoqrmNHDJ166XD6DtZni,Adagio in D Minor (Orchestra Mix),spotify:album:2Ij7R0ouE6gjMZ7sMNcJuk,261252,Adagio in D Minor (Orchestra Mix),DISCOVER
60923,2,Dagmar Krug,spotify:track:1yBCKeYhrw3lcqkugULpjC,spotify:artist:0tw9OwFgbaPVDCBHYSsUMN,Terra's Theme - Final Fantasy on Piano,spotify:album:5uMWxkCaJN1iNbOeMY9AWu,202610,Final Fantasy - 12 Piano Pieces,DISCOVER
60924,3,Video Games Live,spotify:track:6z7iycbbn5kpUfiRVmYTBn,spotify:artist:6dZAVi5PugDwlAnH8KMEGl,StarCraft II: Wings of Liberty Theme,spotify:album:1iF8IwN20GOW43zmnMYzQa,131640,Video Games Live: Level 2,DISCOVER
60925,4,Deep East Music,spotify:track:6CCeVzIMTn0HOtyrT45anA,spotify:artist:5I9UBPdBugvywOkqvTQ4lv,Corridors Of Power - Main,spotify:album:0XkEBMIx543SvYOVSPbUOf,135666,Epic Thriller Hybrids,DISCOVER
60926,5,The St. Louis Ocarina Trio,spotify:track:4eg8n1broEozf9GXsTyIYL,spotify:artist:10ZFdnBGzRkcP3nh4VH2C3,"The Dragonborn Comes (From ""Skyrim"")",spotify:album:4JzF4GgRVqu182icABZN7r,270413,Still Alive: Your Favorite Video Game Music On Ocarina,DISCOVER
60927,6,Acquire A Cappella,spotify:track:1b0lT6tlQVGBFOfEa23REo,spotify:artist:5MC9hCF2siqxGfhhIjXl6A,"Turret Opera (from ""Portal 2"") [A Cappella]",spotify:album:7HIeGSkCW3mD3L6I2UZekT,103581,"Turret Opera (from ""Portal 2"") [A Cappella]",DISCOVER
60928,7,Songe,spotify:track:7qb8U4v5EaGGGZdNRBmmHy,spotify:artist:3XkChquWTWVXL9kZ1yUIou,"Gwyn, Lord of Cinder",spotify:album:5RrljtIY3pwEpWOzsAF7Ub,233625,"Dark Souls - Gwyn, Lord of Cinder",DISCOVER
60929,8,Eric Whitacre,spotify:track:76xJVIZpSpBokAi6fLw7eB,spotify:artist:5TWpCLIhvGlbJmLK1zNpiL,Fly to Paradise - Main Mix,spotify:album:3Xrpqi8XqKuxf1wdH7yDEQ,311865,Fly to Paradise,DISCOVER
60930,9,CÅ“ur De Pirate,spotify:track:175SqbjiYWoKrBhREQ5iSH,spotify:artist:2eRNMtoi82UZUuaL6naDjA,Final Breath,spotify:album:2d7VyB1yp5S8gWYKc1SkHl,124306,Child Of Light,DISCOVER
60931,10,Kariina,spotify:track:03mV8s3P87R2Cz3NuUhR9P,spotify:artist:0nvqsoU3MepFbjnrdwAYYr,The Hero Within (Song),spotify:album:14h9S7VfePhEoSe2ixjGvn,176080,The Settlers 7: Paths to a Kingdom (Original Game Soundtrack),DISCOVER
60932,11,Trocadero,spotify:track:4LLo3ilQejeSRcRV2m8haO,spotify:artist:3TsQ4RsUrs3pqO1hvgTCbb,First Wave,spotify:album:4lod22nKXrTmVGwgkgYlqe,224533,Ghosts That Linger,DISCOVER
60933,12,Neil Davidge,spotify:track:4FsD3qKGh2DMI8OPw2b1QY,spotify:artist:0mJoamO2s8QKkuKhTpJpPe,Arrival,spotify:album:5wCiK9MXLfbr3RpFxa3gPe,336655,Halo 4: Original Soundtrack,DISCOVER
60934,13,Ramin Djawadi,spotify:track:2mODZ5X7WY5vLR8udCoI00,spotify:artist:1hCkSJcXREhrodeIHQdav8,Canceling The Apocalypse,spotify:album:0uTUceT9cduDWIsAwK2sCA,219160,Pacific Rim Soundtrack from Warner Bros. Pictures and Legendary Pictures,DISCOVER
60935,14,Alexey Omelchuk,spotify:track:2GNzhAZmFhCcVFsTwVsjhV,spotify:artist:6RBwMAGd1Ep3EITgXeqRxk,Mobius,spotify:album:6ggDsS6BEsjSX9M27eOT6a,171293,Metro: Last Light: Original Soundtrack,DISCOVER
60936,15,David Newman,spotify:track:1EUydiosQA0u2Il088Ce00,spotify:artist:1dDZTSkKTjksBy9tfsf9ob,Serenity,spotify:album:4mvnw5SZYAgtsfZSOKtkRn,51426,Serenity,DISCOVER
60937,16,Hyperduck Soundworks,spotify:track:1eyyQtAQIgLUtSaLdZiLnq,spotify:artist:1pXMHLlapJe9NDhuwpc9dU,Gone Home (Journey's End),spotify:album:7Kkoj4rUm2ygO8AaFOapBd,170000,Dust: An Elysian Tail,DISCOVER
60938,17,Daniel Pemberton,spotify:track:2XtzNIy38KrHwjkqUnMO1t,spotify:artist:7LbEDjJKrmWoMcN3OpaNnR,For Those Who Dream,spotify:album:41AJCRwKadao8EUiLib4VQ,159243,Space Dive (Original Soundtrack from the BBC / National Geographic Film),DISCOVER
60939,18,Magnus Christensen,spotify:track:1nC7VGZag1ezl5SnXTXBRK,spotify:artist:6siWu74NAAF6AmRKU9VNsj,Shatter Game,spotify:album:5iL6ooq8jyH356kBdxPtzc,71560,Position Music - Orchestral Series Vol. 3,DISCOVER
60940,19,Stuart Chatwood,spotify:track:05b2I4nXyjvuyPXzRkD4la,spotify:artist:1rf7mhYS4XdsOEQHXhlpbs,Welcome to Persia,spotify:album:2J2XOIDnJSyNko5Vc4GII5,62186,Prince of Persia Trilogy (Original Game Soundtracks),DISCOVER
60941,20,Daniel Tidwell,spotify:track:0MtJOwXrCN6jmYLFUgBEII,spotify:artist:7zdmbPudNX4SQJXnYIuCTC,Over the World of Hyrule (The Legend of Zelda),spotify:album:60wUpRwDRF1jmViHaW2yu4,231146,Versus Video Games,DISCOVER
60942,21,Jeremy Soule,spotify:track:0ZO1oTFwIWJxI9mYTTTrDy,spotify:artist:77yY2QmM6bYvjJ3y5L2R0v,Power of the Zodiac,spotify:album:7z6O4HVwpaZ95zUcOQoaOg,76650,Monster Galaxy,DISCOVER
60943,22,Bruce Faulconer,spotify:track:2TtXOUpsedWUF8vjgVmexR,spotify:artist:4v8t3NhJwK3vWAKF8IamXX,Time Chamber,spotify:album:7enfXXlOj9fdYjOXPACC8Z,68773,"Dragonball Z, Trunks Compendium 1",DISCOVER
60944,23,Christophe HÃ©ral,spotify:track:6oUFDBoUxYkmCa75KFDsIY,spotify:artist:0Wmd3zYUV2SYmYxgU9oDgT,Medieval Theme,spotify:album:1XdgIQg5BoYpPkLTEB1uHp,123375,Rayman Legends (Original Game Soundtrack),DISCOVER
60945,24,Chris Christodoulou,spotify:track:5lrj56eOe96Vwd3XfAdavQ,spotify:artist:63OPPk7uHFdcpTuOFYpNfV,Risk Of Rain,spotify:album:63JTzw7vuxUhhLXYIyRmNN,170000,Risk of Rain,DISCOVER
60946,25,Clocks & Clouds,spotify:track:0L2WI1IOxzMDMoZxE1YezA,spotify:artist:7lRJ2rMkCq6TBl85frZAmf,Lux Aeterna,spotify:album:4S4XD8gaTlKrxigHyzdOwf,191666,Life Beyond Reason,DISCOVER
60947,26,League of Legends,spotify:track:1zEpbtg0SO7SsprPKJVHb9,spotify:artist:47mIJdHORyRerp4os813jD,Demacia Rising,spotify:album:5FaR6iJY0jAiLJxhnLTzmk,247666,"The Music of League of Legends, Vol. 1",DISCOVER
60948,27,Anirudh Ravichander,spotify:track:7vXNWKJJsuflJZwDtrQgRO,spotify:artist:4zCH9qm4R2DADamUHMCa6O,Theme of 3,spotify:album:3KxiTZwnVuot6XVWRqh4PZ,89400,3 (Original Motion Picture Soundtrack),DISCOVER
60949,28,Jesper Kyd,spotify:track:7nQjQiS6SF70UlFcRjz0kz,spotify:artist:3m6alJyeKYSCZ8078ttfaH,The Makers Theme,spotify:album:4IzBbPCbp4Ina3B2GlZNFS,262026,Darksiders II: Original Soundtrack,DISCOVER
60950,29,Hans Zimmer,spotify:track:65hCWnFxcEfZmUTsGySi7W,spotify:artist:0YC192cP3KPCRWx8zr8MfZ,Honor Him,spotify:album:1yqkE2BoMZaQRABJRJT2HZ,79840,Gladiator - Music From The Motion Picture,DISCOVER
60951,0,Gucci Mane,spotify:track:4iCtDP4YhPGbfdWwIgR2KJ,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,Nothin On Ya (feat. Wiz Khalifa),spotify:album:5wo1KruIGp2YEtfu1MV7lT,239720,Trap God 2,Lit
60952,1,Big Sean,spotify:track:4w7yrP4RAeeyhfG9nJqQvS,spotify:artist:0c173mlxpT3dSFRgMO8XPh,I Don't Fuck With You,spotify:album:3QZ9gSv35M8vfQA127l3vn,284386,Dark Sky Paradise,Lit
60953,2,Bobby Shmurda,spotify:track:19gEmPjfqSZT0ulDRfjl0m,spotify:artist:34Y0ldeyUv7jBvukWOGASO,Hot N*gga,spotify:album:5ptl9Sheh9eWaogxFOZ3PV,194561,Hot N*gga,Lit
60954,3,Wiz Khalifa,spotify:track:2iDjCLUOGhJtz5cPHljGVd,spotify:artist:137W8MRPWKqSmrBGDBFSop,Ass Drop,spotify:album:2pl9PVgr8QFKRGY0HY69GI,166706,Blacc Hollywood,Lit
60955,4,Rae Sremmurd,spotify:track:5uqphUYsR45kPYplrYSAQh,spotify:artist:7iZtZyCzp3LItcw1wtPI3D,Throw Sum Mo,spotify:album:6eDx949ONWDCN0O22wFZf7,260453,SremmLife,Lit
60956,5,Jeremih,spotify:track:4NpDZPwSXmL0cCTaJuVrCw,spotify:artist:3KV3p5EY4AvKxOlhGHORLg,Birthday Sex,spotify:album:5CKAAsmFCdmKq4fTtNdmHc,226506,Jeremih,Lit
60957,6,Lil June,spotify:track:6cjF7i4KeV05PUhmzByLx8,spotify:artist:3GH3KD2078kLPpEkN1UN26,100 Round Dick,spotify:album:2fELYDe7abxUAG7oyT2iiI,185997,Nothing Personal,Lit
60958,7,Drake,spotify:track:3fyMH1t6UPeR5croea9PrR,spotify:artist:3TVXtAsR1Inumwj472S9r4,Best I Ever Had,spotify:album:61NNWRxokNUQx0aYysBL76,257760,So Far Gone,Lit
60959,8,Big Sean,spotify:track:6bxUnsSGZCmoHHU5auwtps,spotify:artist:0c173mlxpT3dSFRgMO8XPh,Beware,spotify:album:5RlT8X7XGGLKUhoimrDl54,235186,Hall Of Fame,Lit
60960,9,YG,spotify:track:2ovQyd0G6i1s6irAQvo4CC,spotify:artist:0A0FS04o6zMoto8OKPsDwY,Bicken Back Being Bool,spotify:album:4F6GGyqtJoF4EOxDgsKzsB,243773,My Krazy Life,Lit
60961,10,Kool John,spotify:track:5AxwtTQJcrtCj3jhuqLxXB,spotify:artist:7zmuMr74dNGqjq74uibncO,Bitch I Look Good (feat. P-Lo),spotify:album:0fo9nTgHcOtat3StVAdo6D,198539,Shmop City,Lit
60962,11,Kool John,spotify:track:2BFeLCEDQBecReNuLbOHoQ,spotify:artist:7zmuMr74dNGqjq74uibncO,Blue Hunnids,spotify:album:5PYpthagjwOjL17AqVxbKq,196905,Blue Hunnids (feat. P-Lo) - Single,Lit
60963,12,Tyga,spotify:track:7Hk12JkCFwLO4s1jRGBS6s,spotify:artist:5LHRHt1k9lMyONurDHEdrp,Do My Dance,spotify:album:461RNiLYhog6yu7tsFuiWO,214293,Do My Dance,Lit
60964,13,Kool John,spotify:track:0PxZ4uSvJAEDo8QGVawU4K,spotify:artist:7zmuMr74dNGqjq74uibncO,Do Ya Dance (feat. IAMSU!),spotify:album:0fo9nTgHcOtat3StVAdo6D,254522,Shmop City,Lit
60965,14,Sage The Gemini,spotify:track:4FOv3s8nyCctxcgstQwtFj,spotify:artist:6d47Z08T4snK50HgTEHo5Z,Don't You,spotify:album:6PSbEhykje2uilFnaEfi4u,137946,Remember Me,Lit
60966,15,ScHoolboy Q,spotify:track:7pda6TLAbVGxUjIUtbiNt0,spotify:artist:5IcR3N7QB1j6KBL8eImZ8m,Dope Dealer,spotify:album:0YbpATCIng8Fz2JrfHmEf7,222146,Blank Face LP,Lit
60967,16,Chris Brown,spotify:track:5uLb01OcHVl8ayyWotfx31,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,Drunk Texting,spotify:album:4yOWnTrCkOOpl4IiVnpj3H,227506,X (Deluxe Version),Lit
60968,17,DJ Khaled,spotify:track:5TqBAOIBe0bQA0spNdcG3k,spotify:artist:0QHgL1lAIqAw0HtD7YldmP,For Free,spotify:album:5qHyKDjwycRj1fJyPLt2HQ,183695,Major Key,Lit
60969,18,Chris Brown,spotify:track:47x1F4HyX7LafFgxtoa19P,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,Kiss Kiss,spotify:album:1UtE4zAlSE2TlKmTFgrTg5,250666,Exclusive - The Forever Edition,Lit
60970,19,Kanye West,spotify:track:4qikXelSRKvoCqFcHLB2H2,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,Mercy,spotify:album:0hmFRR0pDSZIAvoJqEFSKv,332453,Mercy,Lit
60971,20,A$AP Ferg,spotify:track:25rc1PFgPvtV6GFSloyOI0,spotify:artist:5dHt1vcEm9qb8fCyLcB3HL,New Level,spotify:album:2h5LDCGJCWUyaoEXQZHky6,264973,ALWAYS STRIVE AND PROSPER,Lit
60972,21,Carnage,spotify:track:4afMG2PlvFfX976bZJvHmb,spotify:artist:7CCjtD0hCK005Bvg2WG1a7,WDYW,spotify:album:6AFct76pAIPVHMuOHA80YE,233000,Papi Gordo,Lit
60973,22,YG,spotify:track:1uDjaezEbalGyGnuH80zDK,spotify:artist:0A0FS04o6zMoto8OKPsDwY,Who Do You Love?,spotify:album:4F6GGyqtJoF4EOxDgsKzsB,233506,My Krazy Life,Lit
60974,23,YG,spotify:track:39hnH8WdPmNT3Q3yzwC9Rg,spotify:artist:0A0FS04o6zMoto8OKPsDwY,Why You Always Hatin?,spotify:album:4nwd6ernojhNIIRifDJoRz,196600,Still Brazy,Lit
60975,24,Childish Gambino,spotify:track:7wwifjNAb172PtDpKK3CoR,spotify:artist:73sIBHcqh3Z3NyqHKZ7FOL,V. 3005,spotify:album:63McpWDS7P0dF06fqXQMCZ,234215,because the internet,Lit
60976,25,Mike WiLL Made-It,spotify:track:3Z4iF2sFcW63WclmUYd7IE,spotify:artist:0NWbwDZY1VkRqFafuQm6wk,Drinks On Us,spotify:album:2JfXJhfB5nIxwk4AJNNimU,311163,Drinks On Us,Lit
60977,26,Will Claye,spotify:track:0xLTF9HVQFdrI1olGn3bSA,spotify:artist:29ko7p6q0gVHvzy7B2alol,IDGAF,spotify:album:4pwgDUkhYuIVScTxFIaTYn,187867,IDGAF,Lit
60978,27,Salva,spotify:track:3tZlxGCaynTIKK83TF4uPB,spotify:artist:0JQaXh3HoqpI68C2pYUbNW,Old English,spotify:album:4zT3h9wMvihiin7m2gtzcm,202031,Peacemaker,Lit
60979,28,Frank Ocean,spotify:track:0725YWm6Z0TpZ6wrNk64Eb,spotify:artist:2h93pZq0e7k5yf4dywlkpM,Super Rich Kids,spotify:album:392p3shh2jkxUxY2VHvlH8,304760,channel ORANGE,Lit
60980,29,Drake,spotify:track:3NxAG2ni1lLa8RKL6a0INc,spotify:artist:3TVXtAsR1Inumwj472S9r4,Childs Play,spotify:album:40GMAhriYJRO1rsY4YdrZb,241400,Views,Lit
60981,30,Kstylis,spotify:track:0aWia6YqI2s9r41bXwnqhX,spotify:artist:5o2jetVpyIsXvWDT27bN4k,Booty Me Down,spotify:album:1NxzYCWWmlbipSTQa7hTRj,212920,Booty Me Down,Lit
60982,31,Dmac,spotify:track:6OTA4nkUjF505YApMoOwBG,spotify:artist:6jlPsZ7OXZkGKNVfeR7ULc,"Panoramic (feat. Sage The Gemini, Show Banga)",spotify:album:5BqpFvurRWY41YkhfPEPk9,159500,Panoramic - EP,Lit
60983,32,Tyga,spotify:track:18LgnmZIds56d00L53aauA,spotify:artist:5LHRHt1k9lMyONurDHEdrp,Switch Lanes,spotify:album:7zoQtXc7TUyHnmaC6LtjEe,221493,Hotel California,Lit
60984,33,AminÃ©,spotify:track:5hTpBe8h35rJ67eAWHQsJx,spotify:artist:3Gm5F95VdRxW3mqCn8RPBJ,Caroline,spotify:album:3lajefIuUk4SfzqVBSJy8p,209640,Good For You,Lit
60985,34,Missy Elliott,spotify:track:7IAa7vUJ11STN7le8XaxsH,spotify:artist:2wIVse2owClT7go1WT98tk,WTF (Where They From) [feat. Pharrell Williams],spotify:album:5F4BPEd7S8ZNZetT2fiMwO,192772,WTF (Where They From) [feat. Pharrell Williams],Lit
60986,35,Big Sean,spotify:track:0SGkqnVQo9KPytSri1H6cF,spotify:artist:0c173mlxpT3dSFRgMO8XPh,Bounce Back,spotify:album:0XAIjjN5qxViVS0Y5fYkar,222360,I Decided.,Lit
60987,36,ScHoolboy Q,spotify:track:0zO8ctW0UiuOefR87OeJOZ,spotify:artist:5IcR3N7QB1j6KBL8eImZ8m,Collard Greens,spotify:album:7Et3bSTLLqdABO1qCxUplS,299960,Oxymoron,Lit
60988,37,Drake,spotify:track:3lSR267IJfT54p0Gfuw7mi,spotify:artist:3TVXtAsR1Inumwj472S9r4,Right Hand,spotify:album:6qIBaopvx9STCAa7ud8PRZ,190595,Right Hand,Lit
60989,38,Kendrick Lamar,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,HUMBLE.,spotify:album:4eLPsYPBmXABThSJ821sqY,177000,DAMN.,Lit
60990,39,Clyde Carson,spotify:track:1SUlp88ERu0sH178PG6bwC,spotify:artist:0FJpfR5Bq5EBl2xi0LAp1v,Slow Down,spotify:album:2jnxOCdGYCPenszcqYn9iO,220986,Slow Down,Lit
60991,40,Kendrick Lamar,spotify:track:6HZILIRieu8S0iqY8kIKhj,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,DNA.,spotify:album:4eLPsYPBmXABThSJ821sqY,185946,DAMN.,Lit
60992,41,Rae Sremmurd,spotify:track:1pF3VcWYHeuVPflRwGBaWV,spotify:artist:7iZtZyCzp3LItcw1wtPI3D,Real Chill,spotify:album:5v6iBhIlflzR9rEd1LAMbd,267626,SremmLife 2,Lit
60993,42,Gucci Mane,spotify:track:39liuGHPxn2sAyvO6DINor,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,Back On Road,spotify:album:3WjDB3j2yZL4g0hBGHF04i,149080,Everybody Looking,Lit
60994,43,DJ Esco,spotify:track:5oyUurs28XRagLa8lgm6V3,spotify:artist:2J0JN7EFN10G1Tty6hX0AN,Too Much Sauce,spotify:album:1pwl3JoaTkC10tQkodV4CN,223093,Too Much Sauce,Lit
